startTime,flowct,mean_dest_bytes,stdev_dest_bytes,mean_dest_pkts,stdev_dest_pkts,mean_duration,stdev_duration,mean_intvl,stdev_intvl,mean_src_bytes,stdev_src_bytes,mean_src_pkts,stdev_src_pkts,A,C,D,F,H,I,Q,R,S,T,a,c,d,f,h,i,q,r,s,t
383.177293,6,0.0,0.0,0.0,0.0,1.509468333,1.1200635970000001,17287.92201,21162.25199,0.0,0.0,1.5,0.37222222200000005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
10523.65661,3,2376.0,631.3333332999999,10.66666667,0.7222222220000001,11.46488933,6.682043944,91.6059965,86.9505995,638.0,209.33333330000002,9.666666667000001,0.5555555560000001,3,0,3,3,0,0,0,1,3,0,3,0,3,3,3,0,0,1,0,0
13277.72697,1,3399.0,0.0,14.0,0.0,11.10598,0.0,0.0,0.0,2053.0,0.0,12.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
8936.449041,2,9859.0,1832.0,18.5,3.25,36.8905555,15.61502275,0.0006259999999999999,0.0,496.5,76.25,14.0,2.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
1543.6957960000002,3,3757.333333,1893.2222219999999,16.0,6.0,86.40494167,32.33007744,189.30324850000002,184.85481950000002,319.3333333,157.5555556,14.66666667,4.277777778,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
2028.061791,85,4798.247059,2729.932373,14.54117647,5.273680586,26.51643387,15.95869815,135.3692797,588.7687416,1335.352941,902.8427761,12.4,3.2603041260000003,80,0,77,80,0,0,0,35,83,0,80,0,77,71,83,0,0,23,0,0
1421.962674,13,15786.0,4023.011658,32.23076923,6.206443342999999,129.0337407,68.81398033,1062.719571,1112.597999,1608.538462,644.571972,21.84615385,3.4582351410000003,13,0,13,12,0,0,0,5,13,0,13,0,13,11,13,0,0,3,0,0
4916.446723,3,2168.0,543.6666667000001,22.0,2.333333333,141.342272,13.36575633,0.002967,0.001428,456.0,85.83333333,20.66666667,1.7777777780000001,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
6282.848645,5,890.0,771.3333332999999,4.0,1.4166666669999999,4.9814012000000005,2.417543727,992.1117738,1717.7063210000001,182.4,158.08,4.4,0.846666667,4,0,2,4,0,0,0,1,5,0,4,0,2,4,5,0,0,0,0,0
660.7457400000001,6,2558.5,2276.3666670000002,12.16666667,3.880555556,31.24137483,20.65107902,185.2972116,202.566459,630.0,118.6888889,11.0,2.961111111,6,0,6,6,0,0,0,6,6,0,6,0,6,2,6,0,0,2,0,0
8871.770479,2,536.0,0.0,11.0,2.5,61.743230000000004,29.809331,1212.013986,0.0,569.0,29.0,11.5,2.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
319.008361,1,467.0,0.0,16.0,0.0,120.390399,0.0,0.0,0.0,410.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
11439.058309999999,1,4135.0,0.0,12.0,0.0,5.440186,0.0,0.0,0.0,346.0,0.0,10.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
8748.357799,1,221.0,0.0,16.0,0.0,120.34683899999999,0.0,0.0,0.0,306.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7057.10618,3,27981.66667,11419.11111,39.0,14.16666667,167.525818,79.87895083,1442.593161,621.0175815,787.6666667000001,217.4444444,21.33333333,6.3888888889999995,3,0,3,2,0,0,0,1,3,0,3,0,3,2,3,0,0,0,0,0
12724.30835,2,251.0,125.5,10.0,3.5,65.0193265,28.01695275,1.028598,0.0,150.0,75.0,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
2345.5554829999996,15,461.2,324.0831744,9.0,5.838548858999999,50.27666747,44.799084,281.4102537,601.3503887,228.0,160.19468590000002,9.466666667,5.4101221,13,0,9,13,0,0,0,3,15,0,13,0,9,12,15,0,0,0,0,0
4383.948999,32,58.0,0.0,5.0,0.0,5.859509312,0.45004327299999997,3234.8862050000002,4124.33979,1024.0,0.0,5.28125,0.336591068,32,0,32,32,0,0,0,0,32,0,32,0,32,32,32,0,0,0,0,0
12234.54405,1,23770.0,0.0,33.0,0.0,39.985579,0.0,0.0,0.0,792.0,0.0,20.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
8826.520794,1,436.0,0.0,16.0,0.0,121.138701,0.0,0.0,0.0,307.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
415.713911,36,58.80555556,0.9233589790000001,5.027777778,0.031839965,6.065354611,0.667349995,2875.606847,2857.0125350000003,1024.0,0.0,5.305555556,0.38056415600000004,36,0,36,36,0,0,0,0,36,0,36,0,36,36,36,0,0,0,0,0
3622.9077549999997,2,3775.0,1572.5,16.5,1.25,72.1051995,2.11444175,11.90392,0.0,947.5,37.25,16.0,0.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
491.66360999999995,31,58.0,0.0,5.0,0.0,5.597486194,0.110046296,3524.429401,3348.835562,1024.0,0.0,5.064516128999999,0.08760035199999999,31,0,31,31,0,0,0,0,31,0,31,0,31,31,31,0,0,0,0,0
1685.0266739999997,87,22846.02299,21359.25737,31.55172414,22.10707561,83.88367297,51.72985836,136.8277709,498.71905999999996,829.0,567.6990615,19.25287356,10.50668003,80,0,57,80,0,0,0,1,81,0,80,0,57,79,80,0,0,1,0,0
4069.69331,4,2933.0,142.91666669999998,14.5,2.291666667,50.89561075,15.58187727,9.366079667000001,13.21419863,660.0,180.66666669999998,13.75,2.020833333,4,0,4,4,0,0,0,2,4,0,4,0,4,3,4,0,0,1,0,0
14205.036869999998,1,9488.0,0.0,94.0,0.0,66.681195,0.0,0.0,0.0,7190.0,0.0,70.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13152.256609999999,1,6630.0,0.0,34.0,0.0,142.632041,0.0,0.0,0.0,11242.0,0.0,33.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
3072.65665,35,3454.457143,3980.0448,11.62857143,3.6235928410000002,8.790957057,5.99440776,187.0629535,1038.830148,1129.6,488.3659382,9.828571429,2.001901901,35,0,35,35,0,0,0,15,35,0,35,0,35,27,35,0,0,7,0,0
5675.2904020000005,5,3218.0,120.15,12.2,0.49,11.435697,1.161363983,0.28453925,0.23672966,469.8,77.49,11.2,0.6266666670000001,5,0,5,5,0,0,0,3,5,0,5,0,5,3,5,0,0,1,0,0
2471.881687,3,5249.666667,73.44444444,18.0,1.8333333330000001,55.248282999999994,15.25065833,5313.561274000001,5312.387486,818.6666667000001,218.61111110000002,16.33333333,1.5555555559999998,3,0,3,3,0,0,0,2,3,0,3,0,3,3,3,0,0,2,0,0
11441.80607,1,479.0,0.0,17.0,0.0,120.423313,0.0,0.0,0.0,805.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
398.214814,21,294.0,0.0,5.0,0.0,0.637374381,0.219389432,5075.919299,8530.231208,411.38095239999996,54.09203725,5.0,0.0,21,0,21,21,0,0,0,0,21,0,21,0,21,21,21,0,0,0,0,0
8806.794229000001,7,2529.571429,1333.763605,14.28571429,5.2901360539999995,88.55105871,37.56829604,854.0468347999999,831.7739688999999,1028.0,669.6880952,14.57142857,4.842176871,7,0,5,7,0,0,0,0,7,0,7,0,5,7,7,0,0,0,0,0
3772.6621700000005,5,783.2,122.17333329999998,17.2,0.493333333,126.7941404,3.53225452,2.85459975,3.802555771,653.0,103.95,17.2,0.493333333,5,0,5,5,0,0,0,0,5,0,5,0,5,5,5,0,0,0,0,0
5823.70369,9,2835.333333,2459.0458989999997,9.888888889,2.5937389769999997,9.540351556000001,2.7165371119999997,304.45004930000005,550.2868649000001,780.5555555999999,224.2408289,8.888888889,1.571781305,8,0,8,8,0,0,0,1,9,0,8,0,8,8,9,0,0,0,0,0
7156.45827,2,361.0,0.0,20.5,0.25,122.41804450000001,0.00063575,0.002941,0.0,4855.0,0.0,21.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
438.337851,30,58.0,0.0,5.0,0.0,5.6061566,0.121291988,3604.404054,4135.689127000001,1024.0,0.0,5.166666667,0.24300918,30,0,30,30,0,0,0,0,30,0,30,0,30,30,30,0,0,0,0,0
9768.901549,3,5936.0,55.0,14.66666667,0.5555555560000001,16.456334,0.004503833,0.004866,0.001832,778.0,0.833333333,12.33333333,0.27777777800000003,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
396.530239,2,58.0,0.0,4.0,0.0,2.819347,0.6877814999999999,0.796696,0.0,0.0,0.0,4.5,0.25,2,0,0,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
10659.41548,1,0.0,0.0,3.0,0.0,10.515272999999999,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
4221.464479,1,6824.0,0.0,24.0,0.0,141.903051,0.0,0.0,0.0,1012.0,0.0,22.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1556.985133,7,101280.5714,56838.17789,103.0,46.68333333,125.1517781,31.44071023,2.0648555,4.197007136,3276.0,988.6880951999999,48.71428571,15.42176871,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
4776.661057,1,4189.0,0.0,12.0,0.0,8.855832000000001,0.0,0.0,0.0,399.0,0.0,10.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1421.960799,4,5601.5,189.625,17.0,3.0,43.2924295,22.03467638,14.03654667,19.54497988,1064.0,369.0833333,15.0,3.0,4,0,4,4,0,0,0,2,4,0,4,0,4,2,4,0,0,0,0,0
6568.069733,1,12133.0,0.0,23.0,0.0,20.273139999999998,0.0,0.0,0.0,1000.0,0.0,15.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7313.446370999999,4,2872.25,1405.6875,10.75,2.0625,11.622334500000001,4.35905175,1708.7494780000002,2401.886273,1218.0,460.04166669999995,9.75,1.3541666669999999,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
2389.8171989999996,18,1558.666667,1027.200006,10.38888889,4.896979872,24.41327078,16.26696451,697.0693607999999,2407.584694,621.0,339.18805530000003,9.944444444,3.91237678,14,0,14,14,0,0,0,10,18,0,14,0,14,11,14,0,0,6,0,0
2496.549061,9,8367.555556,7274.976895999999,14.55555556,9.35361552,36.79353889,23.88129436,1146.5744550000002,2978.231628,697.6666667000001,574.0384921,11.22222222,5.706261023,9,0,5,9,0,0,0,1,9,0,9,0,5,8,9,0,0,1,0,0
4003.4592880000005,2,4115.0,78.0,23.0,1.0,90.153812,6.4452205000000005,4043.8994729999995,0.0,2924.0,362.0,20.5,0.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
1825.9310480000001,3,1160.0,773.3333332999999,7.666666667,4.444444444,26.550255,15.59108017,3.3108589999999998,2.866025,376.3333333,164.72222219999998,7.0,3.0,2,0,2,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
6590.144190999999,10,46534.8,35593.07798,59.6,39.53861111,66.55421779999999,54.00139801,55.89782389,148.6100035,780.8,428.8061508,30.7,16.78876984,10,0,7,10,0,0,0,0,10,0,10,0,7,10,10,0,0,0,0,0
2620.502647,1,93637.0,0.0,96.0,0.0,27.890488,0.0,0.0,0.0,821.0,0.0,43.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
558.241448,16,16424.0,0.0,21.75,0.653972937,84.36138781,44.53825819,6805.170034999999,10506.80861,390.875,64.55778805,13.25,0.603041403,16,0,16,0,0,0,0,16,16,0,16,0,16,16,16,0,0,0,0,0
2698.12588,22,206297.1818,184944.9385,251.4545455,219.38951969999997,56.53401159,52.24671267,33.38861262,101.3697096,1640.818182,875.5312765000001,117.54545449999999,99.14657782,22,0,22,22,0,0,0,3,22,0,22,0,22,19,22,0,0,0,0,0
9142.687128,8,1988.375,1209.976637,11.875,5.713244048,66.00189775,43.88121015,632.2361391,694.0081649,1814.0,1103.95119,12.0,5.491071429,8,0,5,8,0,0,0,0,8,0,8,0,5,8,8,0,0,0,0,0
11184.05765,2,6296.5,0.25,20.0,0.0,66.22085849999999,0.00193725,0.003954999999999999,0.0,797.5,0.25,16.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
8543.872446,4,897.75,515.8125,23.5,12.04166667,116.77716229999999,64.03827348,13.728345000000001,17.73159929,5813.5,3439.208333,24.5,12.04166667,4,0,2,4,0,0,0,0,4,0,4,0,2,4,4,0,0,0,0,0
13051.59912,2,9053.5,2412.75,16.0,2.0,11.663665,0.3510625,0.007854,0.0,592.5,116.75,12.5,0.75,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
11218.11127,6,33190.83333,22502.20833,52.33333333,18.88611111,133.2478842,0.8090546390000001,0.6582026,1.3114255,1656.0,326.7138889,32.33333333,4.8944444439999995,6,0,6,6,0,0,0,6,6,0,6,0,6,6,6,0,0,6,0,0
10679.97645,1,500.0,0.0,17.0,0.0,122.37823200000001,0.0,0.0,0.0,2476.0,0.0,18.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
3612.146214,2,8291.5,1284.25,21.5,1.75,70.2713015,3.23511475,153.166257,0.0,611.0,7.5,17.5,1.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
655.310575,1,38592.0,0.0,48.0,0.0,20.497235999999997,0.0,0.0,0.0,681.0,0.0,19.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
4927.877584000001,5,3536.4,2127.953333,11.0,2.5333333330000003,18.165501199999998,5.5802900929999995,1864.192809,3209.935621,648.4,123.10333329999999,10.2,1.66,5,0,5,5,0,0,0,0,5,0,5,0,5,5,5,0,0,0,0,0
1451.025057,1,406.0,0.0,16.0,0.0,121.603417,0.0,0.0,0.0,1080.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
4630.070736,2,6489.5,477.75,18.0,2.0,38.465717,13.447165,0.001363,0.0,1129.0,388.0,15.0,1.5,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
4338.6696,1,2362.0,0.0,17.0,0.0,119.60983300000001,0.0,0.0,0.0,369.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
11820.0964,2,4341.5,240.75,15.5,3.25,106.0504855,47.25813075,1766.742211,0.0,916.5,295.25,13.5,2.75,2,0,2,1,0,0,0,2,2,0,2,0,2,1,2,0,0,1,0,0
8797.382007,2,3323.0,0.0,12.5,0.25,7.461152,0.6649225000000001,113.32111299999998,0.0,514.5,79.75,10.5,0.25,2,0,2,2,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
2380.176762,18,4580.0,1611.570678,14.33333333,4.788944933,22.27283461,21.13779727,599.3068933999999,1384.74551,855.2222222000001,663.8031237,12.33333333,3.718495629,17,0,16,17,0,0,0,16,17,0,17,0,16,14,17,0,0,13,0,0
465.785783,32,58.0,0.0,5.0,0.0,5.639111812,0.236366255,3420.0528200000003,3633.709522,1024.0,0.0,5.1875,0.32533619399999997,32,0,32,32,0,0,0,0,32,0,32,0,32,32,32,0,0,0,0,0
1465.000843,17,59142.41176,31839.79882,88.41176471,40.99662846,173.01205259999998,71.79799074,729.8697929,798.3909451000001,2215.4705879999997,870.2695152999999,48.0,19.88661061,17,0,17,16,0,0,0,1,17,0,17,0,17,17,17,0,0,0,0,0
11378.32843,5,62265.6,33910.53,59.8,30.45666667,74.72327740000001,35.9767424,0.00406825,0.0058509619999999995,243.8,126.70666670000001,22.4,9.703333333,5,0,3,5,0,0,0,0,5,0,5,0,3,5,5,0,0,0,0,0
13687.36365,2,91.5,45.75,9.5,3.25,70.92099350000001,25.42711175,1.677139,0.0,399.5,199.75,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
485.63739699999996,35,58.0,0.0,5.028571428999999,0.03106509,5.560916514,0.078519589,3067.49128,3490.909728,1024.0,0.0,5.085714286,0.10961196599999999,35,0,35,35,0,0,0,1,35,0,35,0,35,35,35,0,0,1,0,0
9568.554685,14,16942.92857,9414.096529,39.28571429,19.5134437,124.69728889999999,69.53914856,9.382242538,22.72577168,14103.64286,7713.500674,31.21428571,14.86627519,14,0,12,14,0,0,0,0,14,0,14,0,12,14,14,0,0,0,0,0
7525.179056,1,4515.0,0.0,9.0,0.0,10.564438,0.0,0.0,0.0,323.0,0.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
10166.63168,2,33267.5,16633.75,42.5,19.75,98.726399,49.116727000000004,3.802255,0.0,566.5,283.25,25.0,10.5,2,0,1,2,0,0,0,1,2,0,2,0,1,2,2,0,0,0,0,0
9749.029969,1,331.0,0.0,16.0,0.0,121.39670600000001,0.0,0.0,0.0,304.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1399.7350880000001,2,5273.0,0.0,12.5,0.25,8.107863,0.181707,0.0066040000000000005,0.0,318.0,0.0,9.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
5288.69676,2,117.0,58.5,9.5,3.25,66.961559,28.5118255,0.370176,0.0,153.5,76.75,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
6209.342982,1,5433.0,0.0,12.0,0.0,10.955436,0.0,0.0,0.0,890.0,0.0,10.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
453.509045,31,58.0,0.0,5.032258065,0.097653071,5.704669742,0.279912502,3477.2655189999996,3444.900927,1024.0,0.0,5.225806452,0.298600331,31,0,31,31,0,0,0,0,31,0,31,0,31,31,31,0,0,0,0,0
10166.63272,2,505.0,3.0,16.0,0.0,124.95528600000002,1.6563205,9.535257000000001,0.0,311.0,1.0,17.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
11449.19428,3,1076095.6670000001,712995.9444,884.0,578.6666667000001,120.66781770000001,79.76594144,82.5328585,82.5318705,4856.0,2836.333333,239.33333330000002,151.0555556,3,0,3,3,0,0,0,3,3,0,3,0,3,2,3,0,0,2,0,1
6415.489661,12,9959.25,8989.371582,19.58333333,14.67573653,40.45632992,30.78780047,71.38488991,161.368709,1405.75,1403.213609,14.91666667,9.380360149,8,0,8,8,0,0,0,4,12,0,8,0,8,8,12,0,0,0,0,0
43609.225060000004,2,809.5,94.75,5.0,0.0,0.1360385,0.05166875,43216.904819999996,0.0,881.0,40.5,5.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
9849.438283,12,59493.583329999994,32046.239439999998,65.66666667,26.75022547,122.59821299999999,1.361182729,0.000549182,0.000154191,416.6666667,84.78761424,31.41666667,7.1487373739999995,12,0,12,12,0,0,0,0,12,0,12,0,12,12,12,0,0,0,0,1
432.217845,38,58.76315789,0.743074792,5.026315789,0.025623269,5.717935262999999,0.234997108,2875.1833829999996,3013.131551,1024.0,0.0,5.289473684,0.33856905,38,0,38,38,0,0,0,0,38,0,38,0,38,38,38,0,0,0,0,0
4162.723149,2,6407.0,0.0,22.0,0.0,73.77575300000001,0.0003585,0.00197,0.0,768.0,11.0,18.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
484.375343,1,3396.0,0.0,18.0,0.0,61.641654,0.0,0.0,0.0,919.0,0.0,15.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
304.047271,2,10325.0,5162.5,19.0,8.0,63.81074649999999,28.28177375,0.002194,0.0,142.5,71.25,13.0,4.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
9473.627618999999,4,7117.0,4464.958333,20.5,2.666666667,104.4376298,24.25971373,1319.9619519999999,1102.903063,459.75,95.35416667,18.25,2.354166667,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
397.418446,19,11192.57895,4342.692883,15.73684211,4.859909684,2.162583947,1.364717959,5780.289735,5397.902006,367.4736842,54.40035069,9.052631579,1.841875671,19,0,19,19,0,0,0,0,19,0,19,0,19,19,19,0,0,0,0,0
86821.44677000001,1,58.0,0.0,3.0,0.0,31.494111,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
328.786901,8,18864.125,16444.48259,28.875,16.6641369,92.39440338,35.20848069,144.42233230000002,351.2477338,301.5,129.93125,19.5,7.45297619,8,0,6,8,0,0,0,0,8,0,8,0,6,8,8,0,0,0,0,0
8852.175677,3,872.6666667000002,356.44444439999995,13.66666667,4.6111111110000005,98.54675433,33.11247039,6.2926325,0.3491195,1164.666667,541.6111111,14.66666667,4.6111111110000005,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
3243.085129,4,3262.5,129.7916667,12.75,0.979166667,16.06772275,1.6102976880000002,0.200556333,0.282440863,495.5,81.95833333,10.5,0.291666667,4,0,4,4,0,0,0,2,4,0,4,0,4,2,4,0,0,0,0,0
2108.0369969999997,37,30256.02703,34608.30483,46.40540541,39.56355703,161.1935821,171.2883014,315.7878414,453.5806284,1170.1891890000002,694.5678861,27.27027027,17.25191576,36,0,36,35,0,0,0,2,36,0,36,0,36,34,36,0,0,1,0,0
12705.17556,12,30537.91667,20236.34955,43.0,22.65641534,99.58852658,40.84223478,1.106869,1.884864844,831.75,373.2867845,25.33333333,10.85483105,12,0,10,12,0,0,0,0,12,0,12,0,10,12,12,0,0,0,0,0
10680.014640000001,1,583.0,0.0,17.0,0.0,122.34063400000001,0.0,0.0,0.0,311.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13587.584669999998,6,9515.666667,4823.922222,28.16666667,6.444444444,97.899327,37.24236407,11.2699602,14.40298525,2657.833333,1087.122222,22.83333333,4.358333333,6,0,6,6,0,0,0,6,6,0,6,0,6,5,6,0,0,6,0,0
1669.888107,2,43434.5,19103.25,67.5,26.25,87.0688895,32.53611925,0.254498,0.0,888.5,285.25,41.5,14.75,2,0,2,2,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
11140.20666,2,27611.0,11931.0,40.0,10.0,124.27980600000001,1.9209085,15.747601000000001,0.0,546.5,58.75,24.0,2.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
4590.563567,1,35321.0,0.0,64.0,0.0,121.24359299999999,0.0,0.0,0.0,406.0,0.0,35.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7829.7120159999995,1,213.0,0.0,5.0,0.0,0.407453,0.0,0.0,0.0,23.0,0.0,5.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
4498.213826,2,4180.5,215.75,14.5,1.75,17.27169,5.2512165,0.18829,0.0,1713.5,683.25,12.0,1.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
6003.755017,1,394.0,0.0,16.0,0.0,121.45797900000001,0.0,0.0,0.0,1451.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
520.734521,37,58.0,0.0,5.027027027,0.08652935699999999,5.7442474589999994,0.32217843,2884.2455579999996,3837.163332,1024.0,0.0,5.108108108,0.197532535,37,0,37,37,0,0,0,0,37,0,37,0,37,37,37,0,0,0,0,0
10523.6641,3,6508.333333,219.0555556,12.33333333,1.222222222,10.15420933,5.675992111,91.60369,86.96336600000001,644.3333332999999,211.5555556,9.333333332999999,0.5555555560000001,3,0,3,2,0,0,0,1,3,0,3,0,3,2,3,0,0,0,0,0
1383.751301,4,557.5,199.08333330000002,13.0,3.5,92.42851675,30.79966935,25.547086,36.12789494,222.5,80.54166667,13.75,3.520833333,4,0,3,4,0,0,0,0,4,0,4,0,3,4,4,0,0,0,0,0
2555.7658030000002,19,48.84210526,16.36175616,4.263157895,1.301843256,5.072519895,1.385971769,5735.280904,9288.807792,862.3157894999999,288.869626,4.578947368,1.136080637,16,0,16,16,0,0,0,1,18,0,16,0,16,16,17,0,0,0,0,0
9190.75897,3,3928.333333,1427.944444,11.0,2.0,3.926877333,0.46858061100000004,4.809049,4.800554,604.3333332999999,260.1111111,9.666666667000001,1.5555555559999998,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
1488.526652,62,22962.82258,29602.55895,34.48387097,36.14435096,60.28790931,52.20559488,19.93634979,70.41497509,482.983871,522.5979819,21.48387097,18.44507307,60,0,27,59,0,0,0,3,60,0,60,0,27,57,60,0,0,1,0,0
9221.992409,2,585.0,0.0,16.0,0.0,121.58556100000001,0.24586599999999997,4831.833163,0.0,522.0,3.0,17.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
5960.205738000001,1,3103.0,0.0,18.0,0.0,121.89868700000001,0.0,0.0,0.0,324.0,0.0,18.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9533.808765,1,242.0,0.0,17.0,0.0,120.540927,0.0,0.0,0.0,1345.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
429.254157,19,448.8421053,22.84142351,5.0,0.0,0.827928158,0.272133196,5844.043667,5626.128001,454.7368421,52.23379928,5.0,0.0,19,0,19,19,0,0,0,0,19,0,19,0,19,19,19,0,0,0,0,0
12954.021040000001,2,299.0,149.5,9.5,3.25,65.58000200000001,27.573015500000004,0.0057469999999999995,0.0,157.5,78.75,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
6263.737341,2,248.5,124.25,9.5,3.25,64.658263,29.080274,4.979627,0.0,154.0,77.0,11.0,3.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
8187.099954,8,1584.0,814.7425595,16.125,4.1424107139999995,40.90662938,21.96346176,6.643189,14.55510919,2972.0,1517.269345,15.5,3.8565476189999996,8,0,8,8,0,0,0,5,8,0,8,0,8,6,8,0,0,3,0,0
9184.172945,2,358.5,6.25,16.5,0.25,122.253472,0.31969000000000003,3139.986551,0.0,663.0,106.0,17.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
1914.539595,7,219.4285714,146.0244898,10.57142857,4.987414966,73.45890843,41.90008625,1806.7473699999998,2700.78764,424.0,282.4095238,11.57142857,4.844557823,7,0,4,7,0,0,0,0,7,0,7,0,4,7,7,0,0,0,0,0
12747.82905,1,406.0,0.0,16.0,0.0,121.394898,0.0,0.0,0.0,333.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
105502.46699999999,1,561.0,0.0,4.0,0.0,120.14271799999999,0.0,0.0,0.0,388.0,0.0,6.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
